run,transport,workers,odag_name,phase,makespan
1,p2p,2,scale-odag-p2p-w2-run-005,Succeeded,10
2,p2p,2,scale-odag-p2p-w2-run-006,Succeeded,6
3,p2p,2,scale-odag-p2p-w2-run-007,Succeeded,4
4,p2p,2,scale-odag-p2p-w2-run-008,Succeeded,6
5,p2p,2,scale-odag-p2p-w2-run-009,Succeeded,9
1,nfs,2,scale-odag-nfs-w2-run-001,Timeout,
2,nfs,2,scale-odag-nfs-w2-run-002,Timeout,
3,nfs,2,scale-odag-nfs-w2-run-003,Timeout,
4,nfs,2,scale-odag-nfs-w2-run-004,Timeout,
5,nfs,2,scale-odag-nfs-w2-run-005,Timeout,
1,p2p,4,scale-odag-p2p-w4-run-001,Succeeded,6
2,p2p,4,scale-odag-p2p-w4-run-002,Succeeded,7
3,p2p,4,scale-odag-p2p-w4-run-003,Succeeded,17
4,p2p,4,scale-odag-p2p-w4-run-004,Succeeded,9
5,p2p,4,scale-odag-p2p-w4-run-005,Succeeded,7
1,nfs,4,scale-odag-nfs-w4-run-001,Timeout,
2,nfs,4,scale-odag-nfs-w4-run-002,Timeout,
3,nfs,4,scale-odag-nfs-w4-run-003,Timeout,
4,nfs,4,scale-odag-nfs-w4-run-004,Timeout,
5,nfs,4,scale-odag-nfs-w4-run-005,Timeout,
1,p2p,6,scale-odag-p2p-w6-run-001,Succeeded,26
2,p2p,6,scale-odag-p2p-w6-run-002,Succeeded,13
3,p2p,6,scale-odag-p2p-w6-run-003,Succeeded,24
4,p2p,6,scale-odag-p2p-w6-run-004,Succeeded,19
5,p2p,6,scale-odag-p2p-w6-run-005,Succeeded,20
1,nfs,6,scale-odag-nfs-w6-run-001,Timeout,
2,nfs,6,scale-odag-nfs-w6-run-002,Timeout,
3,nfs,6,scale-odag-nfs-w6-run-003,Timeout,
4,nfs,6,scale-odag-nfs-w6-run-004,Timeout,
5,nfs,6,scale-odag-nfs-w6-run-005,Timeout,
1,p2p,8,scale-odag-p2p-w8-run-001,Succeeded,15
2,p2p,8,scale-odag-p2p-w8-run-002,Succeeded,16
3,p2p,8,scale-odag-p2p-w8-run-003,Succeeded,34
4,p2p,8,scale-odag-p2p-w8-run-004,Succeeded,36
5,p2p,8,scale-odag-p2p-w8-run-005,Succeeded,27
1,nfs,8,scale-odag-nfs-w8-run-001,Timeout,
2,nfs,8,scale-odag-nfs-w8-run-002,Timeout,
3,nfs,8,scale-odag-nfs-w8-run-003,Timeout,
4,nfs,8,scale-odag-nfs-w8-run-004,Timeout,
5,nfs,8,scale-odag-nfs-w8-run-005,Timeout,
