instance,transport,workers,cdag_name,throughput,avg_latency,p50_latency,p95_latency,p99_latency
1,zmq,2,scale-zmq-w2-inst-001,9.9,0.0148,0.0146,0.0158,0.0183
2,zmq,2,scale-zmq-w2-inst-001,9.9,0.0256,0.0283,0.0305,0.0307
3,zmq,2,scale-zmq-w2-inst-001,9.9,0.0124,0.0120,0.0135,0.0137
1,mqtt,2,scale-mqtt-w2-inst-001,9.9,0.0243,0.0251,0.0283,0.0365
2,mqtt,2,scale-mqtt-w2-inst-001,8.6,0.0156,0.0154,0.0193,0.0200
3,mqtt,2,scale-mqtt-w2-inst-001,9.9,0.0146,0.0139,0.0165,0.0177
1,zmq,4,scale-zmq-w4-inst-001,20.7,0.0138,0.0136,0.0159,0.0163
2,zmq,4,scale-zmq-w4-inst-001,20.6,0.0258,0.0301,0.0338,0.0341
3,zmq,4,scale-zmq-w4-inst-001,19.2,0.0186,0.0188,0.0295,0.0299
1,mqtt,4,scale-mqtt-w4-inst-001,12.4,0.0229,0.0212,0.0314,0.0321
2,mqtt,4,scale-mqtt-w4-inst-001,17.8,0.0244,0.0225,0.0326,0.0339
3,mqtt,4,scale-mqtt-w4-inst-001,11.9,0.0318,0.0322,0.0447,0.1070
1,zmq,6,scale-zmq-w6-inst-001,31.0,0.0152,0.0117,0.0299,0.0303
2,zmq,6,scale-zmq-w6-inst-001,28.0,0.0206,0.0198,0.0392,0.0395
3,zmq,6,scale-zmq-w6-inst-001,31.0,0.0113,0.0105,0.0153,0.0158
1,mqtt,6,scale-mqtt-w6-inst-001,27.7,0.0226,0.0203,0.0283,0.1211
2,mqtt,6,scale-mqtt-w6-inst-001,7.3,0.0279,0.0267,0.0456,0.0465
3,mqtt,6,scale-mqtt-w6-inst-001,20.7,2.8030,2.2991,8.6124,9.1171
1,zmq,8,scale-zmq-w8-inst-001,36.4,0.0291,0.0253,0.0515,0.0517
2,zmq,8,scale-zmq-w8-inst-001,41.1,0.0155,0.0142,0.0227,0.0232
3,zmq,8,scale-zmq-w8-inst-001,40.8,0.0182,0.0128,0.0389,0.0395
1,mqtt,8,scale-mqtt-w8-inst-001,17.4,34.2762,33.2860,46.5271,53.0042
2,mqtt,8,scale-mqtt-w8-inst-001,18.1,0.3876,0.0251,3.4728,4.4327
3,mqtt,8,scale-mqtt-w8-inst-001,30.8,0.0343,0.0344,0.0604,0.0659
