[sink] DSFTask initialized (transport: pubsub)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=12.2msg/s lat_avg=0.1918s p50=0.0526s p95=0.5547s p99=1.0340s
[sink] STATS n=100 rate=36.5msg/s lat_avg=0.1082s p50=0.0329s p95=0.5161s p99=1.0340s
[sink] STATS n=150 rate=41.2msg/s lat_avg=0.0785s p50=0.0131s p95=0.5128s p99=1.0136s
[sink] STATS n=200 rate=41.3msg/s lat_avg=0.0636s p50=0.0132s p95=0.3611s p99=1.0136s
[sink] STATS n=250 rate=40.7msg/s lat_avg=0.0547s p50=0.0132s p95=0.3182s p99=0.5547s
[sink] STATS n=300 rate=36.0msg/s lat_avg=0.0487s p50=0.0132s p95=0.3169s p99=0.5547s
[sink] STATS n=350 rate=41.4msg/s lat_avg=0.0443s p50=0.0131s p95=0.1728s p99=0.5499s
[sink] STATS n=400 rate=41.4msg/s lat_avg=0.0411s p50=0.0131s p95=0.1228s p99=0.5499s
[sink] STATS n=450 rate=40.7msg/s lat_avg=0.0386s p50=0.0131s p95=0.1209s p99=0.5161s
[sink] STATS n=500 rate=36.0msg/s lat_avg=0.0367s p50=0.0131s p95=0.0574s p99=0.5161s
[sink] STATS n=550 rate=41.3msg/s lat_avg=0.0194s p50=0.0130s p95=0.0411s p99=0.0537s
[sink] STATS n=600 rate=41.3msg/s lat_avg=0.0188s p50=0.0130s p95=0.0405s p99=0.0425s
[sink] STATS n=650 rate=40.7msg/s lat_avg=0.0188s p50=0.0130s p95=0.0405s p99=0.0411s
[sink] STATS n=700 rate=36.0msg/s lat_avg=0.0188s p50=0.0129s p95=0.0404s p99=0.0411s
[sink] STATS n=750 rate=41.3msg/s lat_avg=0.0186s p50=0.0129s p95=0.0403s p99=0.0409s
[sink] STATS n=800 rate=41.3msg/s lat_avg=0.0186s p50=0.0129s p95=0.0403s p99=0.0411s
[sink] STATS n=850 rate=40.8msg/s lat_avg=0.0187s p50=0.0129s p95=0.0404s p99=0.0411s
[sink] STATS n=900 rate=36.0msg/s lat_avg=0.0188s p50=0.0129s p95=0.0404s p99=0.0411s
[sink] STATS n=950 rate=41.3msg/s lat_avg=0.0187s p50=0.0129s p95=0.0405s p99=0.0411s
[sink] STATS n=1000 rate=41.3msg/s lat_avg=0.0187s p50=0.0128s p95=0.0405s p99=0.0411s
[sink] STATS n=1050 rate=40.7msg/s lat_avg=0.0188s p50=0.0129s p95=0.0405s p99=0.0411s
[sink] STATS n=1100 rate=36.0msg/s lat_avg=0.0188s p50=0.0128s p95=0.0404s p99=0.0411s
[sink] STATS n=1150 rate=41.4msg/s lat_avg=0.0187s p50=0.0128s p95=0.0404s p99=0.0410s
[sink] STATS n=1200 rate=41.3msg/s lat_avg=0.0187s p50=0.0128s p95=0.0404s p99=0.0410s
[sink] STATS n=1250 rate=40.8msg/s lat_avg=0.0187s p50=0.0129s p95=0.0405s p99=0.0410s
[sink] STATS n=1300 rate=36.0msg/s lat_avg=0.0187s p50=0.0128s p95=0.0405s p99=0.0410s
[sink] STATS n=1350 rate=41.3msg/s lat_avg=0.0187s p50=0.0128s p95=0.0405s p99=0.0410s
[sink] STATS n=1400 rate=41.3msg/s lat_avg=0.0187s p50=0.0128s p95=0.0405s p99=0.0410s
[sink] STATS n=1450 rate=40.7msg/s lat_avg=0.0187s p50=0.0128s p95=0.0405s p99=0.0409s
[sink] STATS n=1500 rate=36.0msg/s lat_avg=0.0188s p50=0.0128s p95=0.0405s p99=0.0410s
[sink] STATS n=1550 rate=41.4msg/s lat_avg=0.0187s p50=0.0127s p95=0.0405s p99=0.0410s
[sink] STATS n=1600 rate=41.3msg/s lat_avg=0.0186s p50=0.0127s p95=0.0405s p99=0.0410s
[sink] STATS n=1650 rate=40.8msg/s lat_avg=0.0187s p50=0.0127s p95=0.0406s p99=0.0412s
[sink] STATS n=1700 rate=36.0msg/s lat_avg=0.0187s p50=0.0127s p95=0.0406s p99=0.0412s
[sink] STATS n=1750 rate=41.3msg/s lat_avg=0.0187s p50=0.0127s p95=0.0406s p99=0.0412s
[sink] STATS n=1800 rate=41.5msg/s lat_avg=0.0187s p50=0.0127s p95=0.0405s p99=0.0412s
